Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C
0,7,7,1.0,1.0,0.0,0.0,True
1,2,2,3.0,0.8,0.1,0.1,True
2,1,1,2.0,0.9,0.1,0.0,True
3,0,0,1.0,1.0,0.0,0.0,True
4,4,4,1.0,1.0,0.0,0.0,True
5,1,1,1.0,1.0,0.0,0.0,True
6,4,4,2.0,0.9,0.1,0.0,True
7,9,9,3.0,0.7,0.2,0.1,True
8,5,6,5.0,0.4,0.3,0.1,False
9,9,9,3.0,0.6,0.3,0.1,True
10,0,0,1.0,1.0,0.0,0.0,True
11,6,6,5.0,0.3,0.3,0.2,True
12,9,9,3.0,0.7,0.2,0.1,True
13,0,0,1.0,1.0,0.0,0.0,True
14,1,1,1.0,1.0,0.0,0.0,True
15,5,5,3.0,0.5,0.4,0.1,True
16,9,9,3.0,0.6,0.3,0.1,True
17,7,7,1.0,1.0,0.0,0.0,True
18,3,3,4.0,0.4,0.4,0.1,True
19,4,4,1.0,1.0,0.0,0.0,True
20,9,7,3.0,0.6,0.3,0.1,False
21,6,6,2.0,0.9,0.1,0.0,True
22,6,6,2.0,0.9,0.1,0.0,True
23,5,5,2.0,0.9,0.1,0.0,True
24,4,4,2.0,0.9,0.1,0.0,True
25,0,0,1.0,1.0,0.0,0.0,True
26,7,7,2.0,0.9,0.1,0.0,True
27,4,4,1.0,1.0,0.0,0.0,True
28,0,0,1.0,1.0,0.0,0.0,True
29,1,1,2.0,0.9,0.1,0.0,True
30,3,3,1.0,1.0,0.0,0.0,True
31,1,1,2.0,0.9,0.1,0.0,True
32,3,3,3.0,0.7,0.2,0.1,True
33,4,6,4.0,0.5,0.3,0.1,False
34,7,7,2.0,0.9,0.1,0.0,True
35,2,2,1.0,1.0,0.0,0.0,True
36,7,7,2.0,0.9,0.1,0.0,True
37,1,1,1.0,1.0,0.0,0.0,True
38,2,3,5.0,0.4,0.3,0.1,False
39,1,1,1.0,1.0,0.0,0.0,True
40,1,1,1.0,1.0,0.0,0.0,True
41,7,7,1.0,1.0,0.0,0.0,True
42,4,4,2.0,0.8,0.2,0.0,True
43,2,2,3.0,0.5,0.3,0.2,True
44,3,3,3.0,0.7,0.2,0.1,True
45,5,5,3.0,0.6,0.3,0.1,True
46,1,3,4.0,0.4,0.3,0.2,False
47,2,2,1.0,1.0,0.0,0.0,True
48,4,4,2.0,0.8,0.2,0.0,True
49,4,4,2.0,0.8,0.2,0.0,True
50,6,6,2.0,0.9,0.1,0.0,True
51,3,3,4.0,0.6,0.2,0.1,True
52,5,5,3.0,0.8,0.1,0.1,True
53,5,5,5.0,0.6,0.1,0.1,True
54,6,2,3.0,0.6,0.3,0.1,False
55,0,0,3.0,0.8,0.1,0.1,True
56,4,4,1.0,1.0,0.0,0.0,True
57,1,1,3.0,0.8,0.1,0.1,True
58,9,9,2.0,0.7,0.3,0.0,True
59,5,5,3.0,0.6,0.3,0.1,True
60,7,7,1.0,1.0,0.0,0.0,True
61,8,2,5.0,0.5,0.2,0.1,False
62,9,4,4.0,0.4,0.3,0.2,False
63,3,2,2.0,0.7,0.3,0.0,False
64,7,7,2.0,0.8,0.2,0.0,True
65,4,4,4.0,0.6,0.2,0.1,True
66,6,2,5.0,0.4,0.2,0.2,False
67,4,4,2.0,0.9,0.1,0.0,True
68,3,3,2.0,0.9,0.1,0.0,True
69,0,0,1.0,1.0,0.0,0.0,True
70,7,7,1.0,1.0,0.0,0.0,True
71,0,0,1.0,1.0,0.0,0.0,True
72,2,2,3.0,0.7,0.2,0.1,True
73,9,7,4.0,0.5,0.3,0.1,False
74,1,1,1.0,1.0,0.0,0.0,True
75,7,7,3.0,0.8,0.1,0.1,True
76,3,3,3.0,0.8,0.1,0.1,True
77,2,7,2.0,0.8,0.2,0.0,False
78,9,9,5.0,0.3,0.3,0.2,True
79,7,7,2.0,0.9,0.1,0.0,True
80,7,7,2.0,0.6,0.4,0.0,True
81,6,6,2.0,0.9,0.1,0.0,True
82,2,2,1.0,1.0,0.0,0.0,True
83,7,7,1.0,1.0,0.0,0.0,True
84,8,8,4.0,0.7,0.1,0.1,True
85,4,4,1.0,1.0,0.0,0.0,True
86,7,7,1.0,1.0,0.0,0.0,True
87,3,3,4.0,0.5,0.3,0.1,True
88,6,6,2.0,0.9,0.1,0.0,True
89,1,1,2.0,0.9,0.1,0.0,True
90,3,3,1.0,1.0,0.0,0.0,True
91,6,6,1.0,1.0,0.0,0.0,True
92,9,4,6.0,0.4,0.2,0.1,False
93,3,3,1.0,1.0,0.0,0.0,True
94,1,1,1.0,1.0,0.0,0.0,True
95,4,4,2.0,0.9,0.1,0.0,True
96,1,1,4.0,0.7,0.1,0.1,True
97,7,7,6.0,0.5,0.1,0.1,True
98,6,6,2.0,0.9,0.1,0.0,True
99,9,9,2.0,0.9,0.1,0.0,True
100,6,6,2.0,0.9,0.1,0.0,True
101,0,0,1.0,1.0,0.0,0.0,True
102,5,5,3.0,0.7,0.2,0.1,True
103,4,4,1.0,1.0,0.0,0.0,True
104,9,9,4.0,0.6,0.2,0.1,True
105,9,9,3.0,0.8,0.1,0.1,True
106,2,2,3.0,0.7,0.2,0.1,True
107,1,1,2.0,0.9,0.1,0.0,True
108,9,9,2.0,0.8,0.2,0.0,True
109,4,4,3.0,0.8,0.1,0.1,True
110,8,8,4.0,0.3,0.3,0.3,True
111,7,7,3.0,0.5,0.4,0.1,True
112,3,3,3.0,0.8,0.1,0.1,True
113,9,9,1.0,1.0,0.0,0.0,True
114,7,7,3.0,0.8,0.1,0.1,True
115,4,4,2.0,0.9,0.1,0.0,True
116,4,4,1.0,1.0,0.0,0.0,True
117,4,4,1.0,1.0,0.0,0.0,True
118,9,9,2.0,0.8,0.2,0.0,True
119,2,2,4.0,0.5,0.3,0.1,True
120,5,5,3.0,0.7,0.2,0.1,True
121,4,4,3.0,0.6,0.3,0.1,True
122,7,7,1.0,1.0,0.0,0.0,True
123,6,6,2.0,0.9,0.1,0.0,True
124,7,4,3.0,0.5,0.3,0.2,False
125,9,9,1.0,1.0,0.0,0.0,True
126,0,2,5.0,0.5,0.2,0.1,False
127,5,5,2.0,0.9,0.1,0.0,True
128,8,8,1.0,1.0,0.0,0.0,True
129,5,5,1.0,1.0,0.0,0.0,True
130,6,6,1.0,1.0,0.0,0.0,True
131,6,6,1.0,1.0,0.0,0.0,True
132,5,5,1.0,1.0,0.0,0.0,True
133,7,2,4.0,0.4,0.4,0.1,False
134,8,8,1.0,1.0,0.0,0.0,True
135,1,1,1.0,1.0,0.0,0.0,True
136,0,0,3.0,0.8,0.1,0.1,True
137,1,1,1.0,1.0,0.0,0.0,True
138,6,6,1.0,1.0,0.0,0.0,True
139,4,4,2.0,0.9,0.1,0.0,True
140,6,6,2.0,0.9,0.1,0.0,True
141,7,7,1.0,1.0,0.0,0.0,True
142,3,2,2.0,0.5,0.5,0.0,False
143,1,1,1.0,1.0,0.0,0.0,True
144,7,7,2.0,0.6,0.4,0.0,True
145,1,1,3.0,0.8,0.1,0.1,True
146,8,8,2.0,0.9,0.1,0.0,True
147,2,2,1.0,1.0,0.0,0.0,True
148,0,0,1.0,1.0,0.0,0.0,True
149,2,6,4.0,0.6,0.2,0.1,False
150,9,4,3.0,0.6,0.3,0.1,False
151,9,9,5.0,0.3,0.3,0.2,True
152,5,5,4.0,0.6,0.2,0.1,True
153,5,5,4.0,0.4,0.3,0.2,True
154,1,1,2.0,0.9,0.1,0.0,True
155,5,5,2.0,0.9,0.1,0.0,True
156,6,6,3.0,0.8,0.1,0.1,True
157,0,0,2.0,0.8,0.2,0.0,True
158,3,3,3.0,0.8,0.1,0.1,True
159,4,4,4.0,0.4,0.4,0.1,True
160,4,4,2.0,0.9,0.1,0.0,True
161,6,6,1.0,1.0,0.0,0.0,True
162,5,5,1.0,1.0,0.0,0.0,True
163,4,4,1.0,1.0,0.0,0.0,True
164,6,6,2.0,0.9,0.1,0.0,True
165,5,5,4.0,0.5,0.3,0.1,True
166,4,4,2.0,0.9,0.1,0.0,True
167,5,5,5.0,0.5,0.2,0.1,True
168,1,1,1.0,1.0,0.0,0.0,True
169,4,4,2.0,0.9,0.1,0.0,True
170,4,4,2.0,0.7,0.3,0.0,True
171,7,7,3.0,0.7,0.2,0.1,True
172,2,3,3.0,0.5,0.4,0.1,False
173,3,3,5.0,0.6,0.1,0.1,True
174,2,2,1.0,1.0,0.0,0.0,True
175,7,7,5.0,0.4,0.3,0.1,True
176,1,1,3.0,0.8,0.1,0.1,True
177,8,8,3.0,0.7,0.2,0.1,True
178,1,1,1.0,1.0,0.0,0.0,True
179,8,8,1.0,1.0,0.0,0.0,True
180,1,1,1.0,1.0,0.0,0.0,True
181,8,8,3.0,0.8,0.1,0.1,True
182,5,5,2.0,0.9,0.1,0.0,True
183,0,0,1.0,1.0,0.0,0.0,True
184,8,8,4.0,0.4,0.2,0.2,True
185,9,4,2.0,0.6,0.4,0.0,False
186,2,2,2.0,0.9,0.1,0.0,True
187,5,3,3.0,0.5,0.3,0.2,False
188,0,0,2.0,0.9,0.1,0.0,True
189,1,1,2.0,0.9,0.1,0.0,True
190,1,1,1.0,1.0,0.0,0.0,True
191,1,1,5.0,0.6,0.1,0.1,True
192,0,0,2.0,0.9,0.1,0.0,True
193,9,9,4.0,0.6,0.2,0.1,True
