Image_Index,True_Label,Predicted_Label,U,FM1,FM2,FM3,C,Confidence
0,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
1,2,2,3.0,0.8,0.1,0.1,True,0.9529722589167767
2,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
3,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
4,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
5,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
6,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
7,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
8,5,6,5.0,0.4,0.3,0.1,False,0.5010893246187363
9,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
10,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
11,6,6,5.0,0.3,0.3,0.2,True,0.3268156424581006
12,9,9,3.0,0.7,0.2,0.1,True,0.8976317799847212
13,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
14,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
15,5,5,3.0,0.5,0.4,0.1,True,0.5746753246753247
16,9,9,3.0,0.6,0.3,0.1,True,0.7770419426048565
17,7,7,1.0,1.0,0.0,0.0,True,0.9958432304038005
18,3,3,4.0,0.4,0.4,0.1,True,0.447887323943662
19,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
20,9,7,3.0,0.6,0.3,0.1,False,0.7770419426048565
21,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
22,6,6,2.0,0.9,0.1,0.0,True,0.9837737090231334
23,5,5,2.0,0.9,0.1,0.0,True,0.9837737090231334
24,4,4,2.0,0.9,0.1,0.0,True,0.9837737090231334
25,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
26,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
27,4,4,1.0,1.0,0.0,0.0,True,0.9958432304038005
28,0,0,1.0,1.0,0.0,0.0,True,0.9958432304038005
29,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
30,3,3,1.0,1.0,0.0,0.0,True,0.9958432304038005
31,1,1,2.0,0.9,0.1,0.0,True,0.9837737090231334
32,3,3,3.0,0.7,0.2,0.1,True,0.8976317799847212
33,4,6,4.0,0.5,0.3,0.1,False,0.6351197263397947
34,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
35,2,2,1.0,1.0,0.0,0.0,True,0.9958432304038005
36,7,7,2.0,0.9,0.1,0.0,True,0.9837737090231334
37,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
38,2,3,5.0,0.4,0.3,0.1,False,0.5010893246187363
39,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
40,1,1,1.0,1.0,0.0,0.0,True,0.9958432304038005
